ID,y
53608,yes
51055,yes
52573,no
50458,no
52272,no
52072,yes
50973,no
50553,no
53135,no
53835,no
51843,no
54145,yes
53878,no
54216,no
51728,yes
52863,no
50760,yes
50823,no
53928,yes
52683,yes
50200,no
52984,no
50747,no
54128,no
52001,yes
50276,no
52651,yes
53535,no
52387,no
52884,yes
53205,yes
52873,no
52376,yes
51950,yes
51650,no
53901,no
51919,no
50065,no
52885,no
51413,no
52768,yes
51375,no
54157,no
53328,no
53362,no
52202,no
50640,yes
52298,no
53477,no
50078,no
51998,no
52336,yes
52654,no
53341,yes
53868,no
52945,no
52411,no
52222,no
51813,yes
50175,no
51744,yes
53521,yes
51261,no
51619,no
51479,no
52020,no
53306,no
53013,yes
50117,no
51992,yes
54233,no
51709,yes
50930,no
50637,no
52333,no
51627,no
53524,no
50167,no
50330,no
53678,no
53581,yes
50243,no
50237,no
53032,yes
50235,no
50012,no
53264,yes
50729,no
53195,no
50069,no
52091,no
50697,no
51477,no
52262,yes
53822,no
53533,yes
52983,yes
50777,no
53630,no
52743,yes
52584,yes
51428,no
54194,no
52849,no
52839,yes
52867,no
53043,yes
52266,no
52478,no
51336,yes
52840,yes
51997,no
53976,no
50670,no
50370,no
50921,no
50983,no
51456,no
53104,yes
50594,no
52201,no
52992,yes
50240,no
50014,yes
52583,no
52625,no
51357,no
50080,no
50521,no
51886,no
52367,no
52917,no
53378,yes
50779,no
52352,no
50021,no
50726,no
52679,no
50389,no
50905,no
50409,no
52473,yes
52089,no
50522,no
50603,yes
53796,no
53167,no
53351,no
53680,yes
53273,yes
52913,no
50098,no
53479,no
50804,no
50074,yes
53635,no
50189,yes
53138,yes
53786,yes
50268,yes
53688,yes
51962,no
53639,no
53792,yes
52631,yes
50129,no
52712,no
50432,yes
53221,yes
53474,no
54232,yes
50151,no
52516,no
53019,no
52510,yes
50252,no
53354,no
50448,yes
52796,no
50641,no
52189,no
53588,yes
53324,no
51809,no
50258,no
54271,yes
52785,no
50026,no
51529,no
51636,yes
52050,no
52419,yes
53228,yes
52425,no
53470,no
52139,no
50471,no
52374,yes
50136,no
51736,no
52638,no
51458,no
51027,no
51870,no
50960,no
52212,no
53337,no
51421,no
51740,no
52988,no
51551,no
51574,no
52285,no
51984,yes
52735,no
52037,no
51522,yes
52383,yes
53724,yes
52435,no
51506,yes
53863,yes
53212,no
50955,no
51646,no
50769,no
50675,yes
54180,no
50174,no
52475,no
52472,no
52312,no
51007,no
52287,yes
52334,no
50354,no
52462,no
52731,no
53106,no
52469,yes
53076,no
50177,no
50028,yes
51856,no
53294,yes
50394,yes
50791,no
51325,no
52366,no
50372,no
51474,no
54117,yes
50413,yes
51471,no
52079,yes
51553,yes
52207,no
53764,no
50806,no
52853,no
53938,yes
50353,no
52097,no
52780,yes
50390,no
53988,no
53910,yes
52128,yes
53569,yes
53007,yes
54039,no
52755,no
52545,no
50342,no
52793,yes
52238,no
50782,yes
51376,yes
51520,no
53075,no
51600,no
53834,no
53964,no
51767,no
51481,no
52998,no
52217,yes
53890,no
54196,no
53749,no
52076,yes
54197,yes
52307,yes
53787,no
53805,no
51806,no
52795,yes
50256,no
51457,yes
53506,no
52765,no
52461,no
53081,yes
54086,no
52554,no
51764,no
53689,yes
53653,yes
53401,yes
53402,no
50395,no
50326,no
51830,no
52574,no
53670,no
52802,no
51045,no
51836,no
50694,no
52152,no
52778,no
53770,no
50455,yes
54001,no
53067,yes
52400,yes
53799,no
50962,no
50657,yes
50171,no
50035,no
52200,no
51700,no
53259,yes
51955,yes
52414,yes
54195,no
54276,no
54079,no
52979,no
52621,no
54256,no
50901,no
50862,no
52528,yes
53016,no
50083,no
50128,no
51496,yes
51860,yes
53311,no
54125,yes
50503,yes
54142,no
51849,no
50757,yes
53726,no
53211,no
51148,no
50677,no
52512,no
51615,no
50357,no
53691,no
54132,yes
52492,no
52664,yes
50125,no
50306,no
50746,no
52858,no
52481,yes
50216,no
53087,yes
52669,no
53386,no
50662,yes
50508,no
51989,yes
51005,yes
50311,yes
51450,no
50579,no
52130,no
51125,no
51894,yes
51270,no
50060,yes
50343,yes
52228,no
51406,yes
51340,no
54242,no
51787,yes
50481,no
51278,yes
50736,no
50964,no
52105,no
53892,yes
51657,yes
52729,no
53721,no
53307,no
52122,no
50447,no
53420,no
52167,yes
51277,no
53643,yes
53975,no
51290,no
51315,yes
53206,yes
52586,no
54234,yes
54124,no
51697,yes
50856,no
52980,no
53489,no
53000,no
52997,no
50750,no
52301,no
53141,yes
53573,no
51114,no
51648,yes
52415,no
51000,no
50005,no
54249,no
51300,yes
50365,no
53544,yes
51069,yes
53849,no
53158,no
52094,no
53502,no
50690,no
50564,no
50885,no
52544,yes
52265,no
53086,no
50981,no
52368,yes
51305,no
53695,yes
53657,no
52423,no
54008,no
50576,no
51225,yes
52017,no
50975,no
50162,no
50077,no
53500,no
52294,no
53698,yes
53672,yes
50081,yes
52320,no
51263,no
51347,no
53098,no
54053,yes
52790,no
52646,no
53699,yes
52871,no
54085,yes
53117,yes
51053,no
51779,yes
53031,yes
52748,yes
51524,no
51158,no
51418,no
50027,no
51085,no
50452,no
50255,yes
51986,yes
51244,no
52026,no
53752,yes
53166,no
53345,no
53139,yes
50214,yes
52681,no
54057,no
50199,yes
50246,no
53734,yes
50857,no
50463,no
54041,yes
54058,no
51569,no
51649,no
54209,no
54007,no
50836,no
52699,no
50164,no
50321,no
51067,no
50610,no
50514,yes
52362,no
50251,no
51025,yes
50623,no
51572,no
50632,no
52650,no
50988,no
53916,no
52652,yes
51397,no
53659,yes
51957,no
52899,no
51472,no
50263,yes
50018,yes
53948,yes
53967,yes
51250,no
50100,yes
51865,no
51123,no
50376,yes
50420,no
50611,no
51100,yes
50138,no
50995,no
50584,no
52684,no
53806,no
54245,no
50950,yes
50896,yes
52628,yes
51021,no
50883,no
53700,no
53914,no
50501,no
52317,yes
50215,no
