id,date,product_identifier,department_identifier,category_of_product,outlet,state
1,2014-03-01,74,11,others,111,Maharashtra
2,2014-03-01,337,11,others,111,Maharashtra
3,2014-03-01,423,12,others,111,Maharashtra
4,2014-03-01,432,12,others,111,Maharashtra
5,2014-03-01,581,21,fast_moving_consumer_goods,111,Maharashtra
6,2014-03-01,611,21,fast_moving_consumer_goods,111,Maharashtra
7,2014-03-01,631,21,fast_moving_consumer_goods,111,Maharashtra
8,2014-03-01,659,21,fast_moving_consumer_goods,111,Maharashtra
9,2014-03-01,743,21,fast_moving_consumer_goods,111,Maharashtra
10,2014-03-01,797,21,fast_moving_consumer_goods,111,Maharashtra
11,2014-03-01,868,21,fast_moving_consumer_goods,111,Maharashtra
12,2014-03-01,904,21,fast_moving_consumer_goods,111,Maharashtra
13,2014-03-01,926,21,fast_moving_consumer_goods,111,Maharashtra
14,2014-03-01,972,21,fast_moving_consumer_goods,111,Maharashtra
15,2014-03-01,973,21,fast_moving_consumer_goods,111,Maharashtra
16,2014-03-01,1054,21,fast_moving_consumer_goods,111,Maharashtra
17,2014-03-01,1135,22,fast_moving_consumer_goods,111,Maharashtra
18,2014-03-01,1173,22,fast_moving_consumer_goods,111,Maharashtra
19,2014-03-01,1190,22,fast_moving_consumer_goods,111,Maharashtra
20,2014-03-01,1196,22,fast_moving_consumer_goods,111,Maharashtra
21,2014-03-01,1228,22,fast_moving_consumer_goods,111,Maharashtra
22,2014-03-01,1240,22,fast_moving_consumer_goods,111,Maharashtra
23,2014-03-01,1242,22,fast_moving_consumer_goods,111,Maharashtra
24,2014-03-01,1275,22,fast_moving_consumer_goods,111,Maharashtra
25,2014-03-01,1322,22,fast_moving_consumer_goods,111,Maharashtra
26,2014-03-01,1328,22,fast_moving_consumer_goods,111,Maharashtra
27,2014-03-01,1365,22,fast_moving_consumer_goods,111,Maharashtra
28,2014-03-01,1424,22,fast_moving_consumer_goods,111,Maharashtra
29,2014-03-01,1472,22,fast_moving_consumer_goods,111,Maharashtra
30,2014-03-01,1508,22,fast_moving_consumer_goods,111,Maharashtra
31,2014-03-01,1542,22,fast_moving_consumer_goods,111,Maharashtra
32,2014-03-01,1548,22,fast_moving_consumer_goods,111,Maharashtra
