ID,overall
5,5
6,4
7,4
8,5
9,5
11,3
12,5
13,5
14,4
15,5
20,5
21,5
22,5
26,5
28,5
33,5
34,4
36,5
37,3
39,3
43,1
49,4
53,5
55,4
56,2
57,3
60,4
63,2
64,3
68,2
69,4
70,5
71,5
72,5
73,5
74,4
79,3
80,4
84,4
87,4
89,5
91,4
92,5
98,5
100,4
103,1
107,3
111,3
112,4
113,4
119,3
123,4
125,1
128,4
130,4
131,4
132,3
134,5
141,4
142,5
143,5
145,1
149,4
150,2
151,3
156,4
165,4
167,5
170,5
176,5
177,4
183,5
184,5
188,3
189,1
190,5
195,5
196,4
197,3
198,5
199,5
201,4
202,3
205,5
208,4
211,4
213,4
218,4
219,5
221,3
223,5
228,4
229,1
230,4
232,5
236,2
240,5
244,5
245,5
248,5
250,5
254,5
255,4
256,5
257,2
259,3
260,1
265,4
267,4
268,5
270,5
271,3
272,4
282,4
283,3
286,5
288,4
289,4
294,5
296,3
297,5
299,3
302,4
303,3
307,4
308,2
309,1
312,3
319,2
320,5
321,5
322,1
326,3
330,4
335,4
336,5
337,5
344,4
346,4
348,5
350,5
352,3
353,5
354,5
358,5
361,4
362,5
366,3
368,4
369,4
370,5
375,5
377,4
380,5
383,4
384,4
385,2
386,5
393,5
394,5
397,4
401,5
403,4
405,4
412,3
413,5
415,4
416,1
418,4
419,5
421,4
423,5
428,4
429,4
431,4
433,5
438,5
441,1
443,5
444,4
445,4
446,3
449,2
454,4
455,3
460,5
463,3
464,1
467,5
469,4
472,4
476,4
477,3
481,1
482,5
485,2
486,4
492,1
494,5
495,2
498,4
499,4
500,3
501,2
504,5
507,4
508,1
509,2
511,1
514,3
515,1
517,1
520,4
522,5
523,4
527,1
528,5
531,1
532,5
534,5
538,5
539,3
540,5
541,5
548,4
550,5
551,4
559,4
560,4
561,4
562,5
565,5
566,5
569,4
572,5
575,5
576,5
578,5
581,5
583,5
584,5
585,5
587,5
588,5
591,3
595,3
603,1
607,5
609,3
612,1
613,5
614,4
615,4
619,5
622,4
623,3
624,3
625,3
627,4
631,5
639,4
640,5
641,4
642,5
645,5
648,5
649,5
650,3
652,4
658,2
659,4
664,2
665,4
667,5
669,3
670,3
672,5
677,4
679,5
682,1
683,5
685,4
690,5
691,4
693,5
694,2
695,4
696,3
697,4
701,5
707,3
709,4
713,5
714,4
717,4
718,5
721,4
722,5
723,4
724,5
725,5
727,5
728,5
730,2
732,3
736,5
737,4
738,3
743,3
744,5
747,4
748,1
749,4
751,2
756,2
757,5
758,2
760,2
764,3
765,3
768,2
769,2
772,5
775,2
776,4
777,5
780,5
781,3
782,4
783,4
786,3
791,5
792,4
793,4
799,2
802,4
803,5
805,1
806,4
808,3
809,4
810,1
815,3
817,4
818,5
820,4
821,5
824,3
826,5
835,3
838,5
840,5
843,3
844,5
846,4
847,5
848,3
849,5
850,4
855,4
856,4
858,2
861,2
862,4
872,3
873,1
874,5
875,3
877,4
881,4
883,4
884,4
892,5
893,5
896,4
898,5
902,5
904,5
905,4
908,5
911,5
912,5
915,4
917,5
920,3
921,5
922,4
924,5
927,5
932,2
933,3
936,4
941,4
944,2
946,2
947,1
951,4
952,4
953,5
956,4
958,5
960,5
962,4
964,5
968,5
969,5
970,3
974,3
975,1
976,4
979,5
980,5
982,3
984,4
985,5
987,5
994,4
995,4
998,4
999,4
1000,4
1002,4
1011,4
1012,5
1014,5
1015,4
1017,4
1022,5
1024,5
1025,5
1026,4
1027,5
1030,3
1031,5
1034,5
1037,3
1039,5
1042,4
1043,3
1044,5
1049,5
1054,4
1055,5
1056,5
1057,4
1060,2
1064,4
1066,5
1069,4
1075,3
1076,5
1079,4
1080,5
1081,5
1082,3
1083,4
1084,5
1085,5
1086,5
1091,4
1093,4
1094,1
1099,4
1102,4
1106,4
1107,4
1108,2
1111,5
1113,4
1115,5
1118,4
1121,5
1123,4
1127,5
1129,4
1131,5
1136,4
1137,3
1138,5
1139,3
1145,5
1146,3
1149,3
1151,4
1152,4
1154,2
1158,5
1160,5
1161,5
1162,5
1163,1
1167,2
1173,5
1179,5
1182,2
1189,4
1190,3
1192,3
1194,4
1197,5
1199,2
1200,4
1201,3
1204,3
1206,5
1208,3
1209,3
1210,5
1211,3
1212,3
1215,2
1219,5
1220,4
1224,3
1225,3
1229,2
1230,3
1231,2
1235,5
1238,5
1240,2
1246,5
1247,4
1250,3
1252,5
1253,5
1254,4
1255,5
1257,4
1263,4
1264,5
1265,2
1266,3
1267,3
1268,3
1270,3
1271,2
1275,5
1276,4
1281,2
1282,4
1283,5
1285,4
1287,5
1288,3
1290,3
1292,1
1295,4
1296,4
1298,5
1299,4
1307,5
1308,5
1311,5
1312,3
1316,5
1320,5
1321,4
1322,1
1326,5
1329,5
1330,5
1332,5
1334,4
1336,4
1343,1
1344,5
1346,5
1348,3
1351,3
1354,4
1356,4
1357,5
1358,4
1362,5
1363,5
1364,4
1366,4
1369,3
1371,5
1372,5
1375,3
1378,4
1380,5
1381,4
1382,3
1384,4
1386,4
1391,3
1392,5
1393,5
1395,5
1397,3
1405,1
1406,4
1408,4
1412,1
1413,4
1415,4
1418,5
1421,3
1425,5
1426,5
1429,3
1430,5
1435,5
1437,5
1439,4
1442,3
1444,5
1445,3
1446,2
1447,4
1448,4
1449,4
1451,3
1453,2
1454,5
1455,2
1457,4
1458,4
1463,4
1468,4
1471,5
1472,4
1479,4
1483,2
1484,5
1485,4
1486,3
1487,5
1490,3
1492,3
1497,2
1500,5
1503,2
1506,5
1507,5
1509,5
1511,5
1512,5
1513,5
1514,4
1515,4
1519,1
1520,4
1521,4
1523,1
1525,5
1526,4
1529,5
1539,4
1541,5
1543,2
1544,5
1545,5
1548,5
1549,5
1553,4
1566,1
1568,5
1569,3
1575,3
1576,5
1579,5
1580,4
1584,5
1585,1
1588,1
1589,5
1594,4
1596,5
1598,1
1600,4
1601,1
1607,4
1608,3
1610,4
1614,5
1617,5
1619,4
1622,4
1624,5
1625,5
1627,5
1628,5
1630,3
1631,3
1632,4
1633,5
1634,4
1638,5
1640,4
1642,5
1644,4
1649,4
1651,2
1652,4
1654,4
1655,2
1656,4
1660,3
1664,2
1666,5
1668,5
1670,5
1672,4
1678,4
1680,4
1681,5
1682,2
1684,4
1685,3
1687,1
1689,5
1690,5
1697,5
1698,5
1700,4
1702,4
1703,2
1706,5
1708,4
1709,4
1710,4
1714,3
1720,4
1723,4
1724,4
1727,4
1729,5
1732,5
1733,3
1734,4
1737,4
1743,4
1746,3
1748,4
1749,4
1750,5
1757,4
1758,2
1760,5
1761,3
1763,5
1766,4
1769,5
1771,3
1776,2
1780,3
1781,4
1784,5
1787,4
1793,4
1794,5
1795,3
1799,4
1800,3
1805,4
1811,2
1815,3
1817,5
1818,4
1823,3
1825,4
1826,5
1827,3
1828,3
1831,5
1832,3
1834,3
1835,2
1838,2
1841,4
1846,5
1849,1
1850,4
1853,5
1854,4
1857,4
1859,4
1862,4
1864,5
1865,4
1866,4
1867,5
1868,4
1869,3
1873,5
1874,5
1878,3
1883,5
1884,5
1890,3
1893,4
1896,4
1898,4
1901,5
1903,4
1907,3
1908,2
1911,3
1917,4
1919,4
1922,3
1923,4
1924,4
1925,5
1926,5
1927,4
1928,3
1930,4
1931,4
1934,4
1940,5
1941,5
1948,5
1951,5
1952,3
1953,4
1956,4
1959,5
1961,5
1966,5
1968,4
1970,3
1972,5
1973,5
1974,4
1977,3
1980,5
1984,3
1986,1
1988,1
1989,4
1993,2
1996,4
1997,3
1998,5
1999,5
2000,5
2002,3
2003,5
2004,5
2005,4
2008,3
2010,3
2011,4
2012,1
2014,5
2015,1
2017,3
2018,4
2019,1
2020,4
2022,3
2024,5
2027,4
2028,5
2033,4
2035,2
2037,3
2040,4
2041,5
2049,5
2059,3
2063,3
2065,4
2066,3
2067,3
2073,5
2077,4
2078,5
2079,5
2081,4
2084,4
2085,5
2088,2
2090,4
2095,3
2097,4
2098,3
2099,1
2100,5
2107,5
2108,1
2110,4
2111,5
2112,5
2114,4
2121,4
2123,5
2124,4
2125,4
2126,5
2127,5
2132,5
2134,1
2135,5
2141,4
2142,4
2143,5
2144,5
2155,4
2156,5
2161,5
2163,2
2164,4
2165,5
2168,5
2169,5
2171,4
2172,3
2176,4
2177,4
2179,4
2182,3
2184,4
2185,5
2187,5
2190,5
2191,5
2192,3
2197,4
2198,5
2200,5
2202,4
2210,3
2211,5
2212,5
2213,2
2215,4
2217,4
2220,4
2223,5
2228,5
2229,5
2230,4
2232,5
2235,3
2236,5
2237,5
2241,5
2242,4
2244,4
2246,4
2248,5
2249,4
2251,4
2253,4
2256,4
2258,5
2260,5
2268,2
2270,3
2271,4
2272,2
2273,5
2275,5
2278,3
2279,4
2281,5
2282,3
2283,5
2285,3
2286,2
2292,4
2293,3
2298,5
2299,4
2303,5
2305,5
2306,5
2307,4
2310,3
2311,3
2315,3
2317,5
2318,5
2319,3
2320,1
2331,4
2337,5
2338,5
2340,1
2342,5
2344,4
2345,4
2346,5
2347,4
2348,5
2350,5
2351,4
2353,4
2354,4
2357,5
2361,4
2362,2
2364,2
2366,2
2369,5
2372,5
2374,5
2375,3
2376,4
2378,4
2380,3
2381,3
2385,5
2389,2
2394,4
2398,5
2400,5
2402,4
2403,5
2406,4
2407,4
2410,3
2413,4
2414,4
2416,5
2418,5
2420,4
2422,5
2424,3
2426,3
2427,5
2431,3
2432,4
2434,5
2435,5
2436,5
2437,4
2440,4
2441,1
2443,4
2445,3
2446,3
2448,4
2450,3
2453,4
2454,4
2456,5
2458,4
2463,5
2464,4
2465,5
2466,3
2467,5
2468,3
2469,4
2470,2
2474,5
2476,1
2478,3
2481,2
2482,1
2484,5
2486,4
2487,4
2490,2
2492,4
2493,3
2495,4
2497,2
2502,4
2503,1
2504,4
2505,4
2506,3
2507,4
2508,5
2511,4
2517,4
2519,5
2520,4
2521,4
2524,5
2525,5
2527,4
2531,4
2535,3
2537,4
2541,4
2543,4
2546,3
2547,3
2552,4
2553,4
2554,5
2555,4
2559,1
2560,3
2561,3
2562,5
2571,3
2573,3
2574,3
2575,3
2579,5
2582,5
2586,5
2591,4
2592,5
2595,5
2600,5
2602,5
2604,4
2606,3
2608,4
2612,5
2613,4
2615,4
2616,4
2617,5
2624,4
2628,4
2630,4
2632,5
2633,5
2635,4
2637,5
2640,4
2641,4
2644,4
2646,4
2647,3
2651,2
2652,1
2654,4
2661,3
2666,4
2667,5
2672,5
2674,1
2678,4
2682,3
2685,4
2687,2
2688,5
2691,4
2693,4
2695,5
2697,4
2702,5
2705,3
2707,2
2708,4
2710,5
2714,5
2716,4
2725,3
2726,3
2727,4
2728,3
2730,4
2733,4
2734,5
2736,5
2737,1
2738,5
2739,4
2741,4
2742,4
2743,4
2744,5
2748,3
2756,5
2757,5
2760,5
2764,4
2765,2
2766,4
2767,3
2769,4
2772,5
2773,4
2776,5
2777,5
2778,5
2781,5
2783,5
2789,5
2792,4
2800,4
2803,5
2807,4
2808,5
2809,1
2812,3
2813,2
2814,1
2816,3
2820,4
2821,4
2822,4
2823,5
2827,5
2829,5
2832,4
2834,5
2840,3
2842,4
2843,5
2844,5
2847,4
2849,4
2852,4
2853,3
2855,5
2857,2
2860,4
2861,3
2862,5
2865,5
2869,4
2870,3
2874,5
2876,5
2877,5
2881,3
2886,5
2889,5
2894,5
2897,5
2899,1
2900,2
2907,1
2910,5
2912,4
2915,2
2916,5
2917,4
2918,4
2922,4
2923,3
2924,5
2925,5
2928,4
2929,4
2931,5
2933,4
2941,4
2943,5
2944,4
2945,3
2946,3
2949,4
2951,5
2954,3
2955,5
2959,5
2962,4
2964,5
2965,5
2966,3
2973,4
2974,3
2975,5
2976,3
2978,4
2979,2
2981,5
2983,5
2984,3
2985,5
2986,5
2988,3
2989,3
2990,5
2991,3
2993,4
2994,2
2995,1
3002,4
3004,4
3005,5
3006,5
3009,5
3011,3
3012,5
3014,3
3019,4
3020,5
3021,2
3022,4
3024,4
3025,4
3026,2
3027,3
3028,5
3030,5
3032,3
3033,5
3036,1
3037,2
3044,4
3045,5
3046,2
3049,5
3057,4
3059,5
3063,3
3065,4
3066,3
3070,3
3072,3
3076,3
3089,4
3090,5
3091,3
3092,5
3093,3
3094,3
3100,5
3101,4
3102,4
3106,2
3109,4
3112,5
3115,4
3117,5
3118,5
3119,4
3121,5
3123,5
3126,4
3133,4
3134,5
3135,2
3136,5
3140,3
3141,3
3146,5
3149,4
3152,5
3153,4
3154,3
3155,5
3157,3
3164,1
3169,1
3170,4
3172,5
3174,3
3175,4
3176,4
3177,5
3179,3
3183,5
3184,2
3185,2
3187,1
3189,4
3191,4
3193,3
3196,4
3199,1
3200,4
3202,1
3204,5
3207,5
3212,4
3213,5
3216,4
3218,5
3224,4
3227,5
3229,4
3232,5
3233,3
3234,5
3236,3
3239,5
3242,3
3243,4
3244,1
3245,4
3248,1
3251,2
3252,4
3253,4
3255,3
3260,3
3262,5
3263,1
3264,1
3265,4
3267,4
3268,4
3272,5
3274,4
3275,4
3276,3
3277,3
3279,3
3280,4
3281,5
3284,5
3289,4
3290,4
3294,3
3296,3
3297,3
3298,5
3304,2
3306,2
3307,1
3308,3
3311,5
3314,4
3318,3
3322,1
3323,3
3325,4
3326,3
3327,4
3328,4
3331,5
3334,4
3335,5
3337,3
3339,5
3341,3
3345,4
3346,4
3347,4
3349,4
3352,5
3353,4
3354,4
3360,4
3361,4
3362,5
3364,4
3366,4
3367,5
3374,4
3377,3
3378,3
3380,3
3381,4
3383,4
3386,5
3387,5
3389,4
3390,4
3391,5
3392,4
3394,5
3398,3
3399,5
3401,5
3402,4
3404,3
3405,1
3407,4
3409,4
3410,5
3411,4
3415,4
3416,3
3418,4
3419,5
3421,3
3422,5
3423,5
3424,4
3427,2
3428,5
3429,4
3433,4
3436,4
3442,4
3445,3
3446,3
3447,5
3448,5
3450,3
3456,5
3457,1
3459,5
3461,4
3462,5
3463,2
3466,5
3469,4
3470,4
3471,5
3472,3
3475,3
3476,4
3481,1
3485,4
3488,1
3489,3
3497,3
3498,1
3499,4
3501,4
3502,3
3504,4
3506,5
3507,5
3510,5
3511,5
3512,4
3514,4
3515,3
3516,4
3517,5
3518,3
3519,4
3520,5
3525,4
3529,2
3530,4
3531,3
3532,5
3533,4
3534,5
3539,4
3540,3
3541,4
3543,4
3544,4
3545,5
3550,5
3551,2
3552,3
3553,4
3559,4
3562,3
3563,3
3566,3
3570,4
3572,3
3574,4
3578,3
3581,5
3582,4
3583,5
3585,5
3586,5
3587,4
3589,4
3590,5
3591,3
3595,5
3598,4
3601,1
3605,1
3606,3
3612,4
3614,4
3617,3
3618,3
3621,5
3623,4
3624,4
3627,5
3631,5
3636,3
3641,5
3642,4
3647,5
3648,3
3649,4
3650,5
3651,4
3653,4
3655,4
3657,3
3658,1
3670,5
3673,4
3674,3
3675,5
