nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Granitur,Luc,"
									Jan12,2003																			(16)
																	",UnitedStates,Forward,,USL1,OrlandoB,,,30.11.2019,,,0,0
Bender,Jordan,"
									Jul9,2001																			(17)
																	",UnitedStates,Midfielder,,USL1,OrlandoB,,,30.11.2019,,,0,0
Camio,Jonathan,"
									Jul4,1996																			(22)
																	",Argentina,Forward,,PrimeraDiv.Clausura,ADCarmelita,,,0,PrimeraDivisiónClausura,"3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1",0,0
Ulate,Joshua,"
									May27,1997																			(21)
																	",CostaRica,AttackingMidfield,,PrimeraDiv.Clausura,ADCarmelita,50,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","12,1,0,0,7,5,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
Vargas,Olman,"
									Apr15,1985																			(33)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,ADCarmelita,150,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CONCACAFChampionsLeague,MajorLeagueSoccer,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica,USOpenCup","278,63,11,0,88,61,22,0,2,2,32,7,0,44,27,13,0,1,0,24,3,0,28,25,7,0,1,1,2,0,0,7,4,0,0,0,0,1,0,0,4,2,1,0,0,0,2,0,0,4,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1",1,2
Ugalde,Andrey,"
									Apr15,1994																			(24)
																	",CostaRica,AttackingMidfield,,PrimeraDiv.Clausura,ADCarmelita,75,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CopadeCostaRica","88,4,1,0,32,34,7,0,0,0,2,0,0,17,18,3,0,0,0,2,1,0,15,16,4,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Delgado,Guillermo,"
									Jul7,1994																			(24)
																	",Spain,Centre0Forward,,USL1,FCTucson,75,Th.€,31.12.2019,USLChampionship,"7,1,0,0,4,3,1,0,0,0,1,0,0,4,3,1,0,0,0",0,0
Damus,Ronaldo,"
									Sep12,1999																			(19)
																	",Haiti,Centre0Forward,,USL1,NorthTexasSC,,,31.12.2019,,,0,0
Pepi,Ricardo,"
									Sep12,2003																			(15)
																	",UnitedStates,Forward,,USL1,NorthTexasSC,,,30.11.2019,,,0,0
Martínez,Josué,"
									Mar25,1990																			(28)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Grecia,,,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,MajorLeagueSoccer,CONCACAFChampionsLeague,PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica,PrimeraDivisiónAperturaPlay0Off,USOpenCup,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale","249,56,15,0,103,96,17,0,0,0,27,8,0,39,43,6,0,0,0,21,3,0,37,37,6,0,0,0,1,0,0,13,5,1,0,0,0,2,2,0,7,5,1,0,0,0,2,0,0,3,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,17
Evans,Brecc,"
									Sep6,1999																			(19)
																	",UnitedStates,Centre0Back,,USL1,NorthTexasSC,,,30.11.2019,,,0,0
Jatta,Alfusainey,"
									Aug5,1999																			(19)
																	",TheGambia,Midfielder,,USL1,NorthTexasSC,,,30.11.2019,,,0,0
Ibrahim,AbdoulGaffar,"
									Dec30,1999																			(19)
																	",Togo,ThirdTier,Defender,USL1,NorthTexasSC,,,31.12.2019,CAF0ChampionsLeague,"4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Avilez,Carlos,"
									Jan9,1999																			(20)
																	",Mexico,Goalkeeper,,USL1,NorthTexasSC,25,Th.€,31.12.2020,,,0,0
Bissainthe,Bicou,"
									Mar15,1999																			(19)
																	",Haiti,31.12.2019,,USL1,NorthTexasSC,,,31.12.2019,,,0,0
Rojas,Harry,"
									Dec20,1996																			(22)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Grecia,125,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraPlay0Off","50,7,2,0,29,16,3,0,0,0,5,1,0,16,8,2,0,0,0,1,1,0,10,8,1,0,0,0,1,0,0,3,0,0,0,0,0",0,0
